label,prob,tissue_id
1.0,3.2961368560791016e-05,2
0.0,0.00013554096221923828,3
0.0,0.0020503997802734375,3
0.0,2.110004425048828e-05,3
1.0,4.756450653076172e-05,2
0.0,1.9848346710205078e-05,3
1.0,0.99951171875,2
0.0,0.000396728515625,3
0.0,0.002010345458984375,3
0.0,2.092123031616211e-05,3
0.0,0.00017952919006347656,3
1.0,0.99853515625,0
0.0,5.829334259033203e-05,3
0.0,0.98046875,3
0.0,2.86102294921875e-05,3
0.0,2.0325183868408203e-05,3
0.0,2.586841583251953e-05,3
0.0,0.00048041343688964844,3
0.0,5.3882598876953125e-05,3
0.0,4.100799560546875e-05,3
1.0,0.99853515625,1
0.0,6.252527236938477e-05,3
0.0,0.000904083251953125,3
0.0,0.04248046875,3
1.0,0.99951171875,2
1.0,3.8504600524902344e-05,2
1.0,0.99755859375,1
0.0,4.100799560546875e-05,3
1.0,0.00013554096221923828,2
0.0,0.00010073184967041016,3
0.0,9.995698928833008e-05,3
1.0,0.99462890625,0
0.0,3.218650817871094e-05,3
0.0,0.998046875,3
0.0,2.014636993408203e-05,3
0.0,0.0001214742660522461,3
0.0,0.00020503997802734375,3
0.0,0.00017261505126953125,3
0.0,1.9073486328125e-05,3
0.0,0.00043892860412597656,3
0.0,0.9970703125,3
0.0,2.9981136322021484e-05,3
0.0,4.100799560546875e-05,3
1.0,9.685754776000977e-05,2
1.0,0.95751953125,2
1.0,0.99853515625,2
0.0,0.0022258758544921875,3
0.0,2.6702880859375e-05,3
0.0,3.7610530853271484e-05,3
0.0,4.07099723815918e-05,3
0.0,2.282857894897461e-05,3
0.0,0.36328125,3
1.0,0.99951171875,1
0.0,0.00530242919921875,3
0.0,3.737211227416992e-05,3
1.0,0.99853515625,0
1.0,9.5367431640625e-05,2
0.0,0.003223419189453125,3
0.0,3.916025161743164e-05,3
0.0,5.3048133850097656e-05,3
0.0,2.3543834686279297e-05,3
0.0,3.594160079956055e-05,3
1.0,0.9990234375,0
0.0,0.0015735626220703125,3
1.0,0.99951171875,2
0.0,0.00022172927856445312,3
0.0,0.0020751953125,3
0.0,0.0002551078796386719,3
0.0,2.4139881134033203e-05,3
1.0,0.99658203125,2
0.0,3.820657730102539e-05,3
0.0,9.316205978393555e-05,3
0.0,0.9873046875,3
0.0,7.426738739013672e-05,3
0.0,2.1457672119140625e-05,3
0.0,4.297494888305664e-05,3
0.0,3.790855407714844e-05,3
0.0,0.00020825862884521484,3
0.0,5.346536636352539e-05,3
0.0,0.00036978721618652344,3
0.0,2.5272369384765625e-05,3
1.0,0.9990234375,1
1.0,0.99951171875,2
0.0,4.869699478149414e-05,3
0.0,2.8848648071289062e-05,3
0.0,3.451108932495117e-05,3
0.0,0.001979827880859375,3
0.0,3.427267074584961e-05,3
0.0,2.6047229766845703e-05,3
1.0,0.044525146484375,2
0.0,0.0006437301635742188,3
0.0,3.5643577575683594e-05,3
1.0,0.99609375,1
0.0,2.0325183868408203e-05,3
0.0,2.7954578399658203e-05,3
0.0,3.349781036376953e-05,3
0.0,2.8848648071289062e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.99951171875,1
0.0,4.13060188293457e-05,3
1.0,0.9990234375,2
1.0,4.363059997558594e-05,0
1.0,0.99658203125,1
1.0,0.99951171875,1
0.0,0.00016736984252929688,3
0.0,3.707408905029297e-05,3
0.0,8.821487426757812e-05,3
0.0,0.007259368896484375,3
0.0,0.00033283233642578125,3
0.0,0.0011472702026367188,3
1.0,0.00014197826385498047,2
0.0,6.455183029174805e-05,3
0.0,0.00022876262664794922,3
0.0,0.00010889768600463867,3
0.0,2.586841583251953e-05,3
0.0,0.99609375,3
0.0,0.000820159912109375,3
0.0,2.3365020751953125e-05,3
0.0,2.8192996978759766e-05,3
1.0,0.9990234375,2
0.0,0.00861358642578125,3
1.0,0.00011414289474487305,1
0.0,0.0001252889633178711,3
0.0,0.01049041748046875,3
0.0,2.485513687133789e-05,3
0.0,0.00012052059173583984,3
0.0,3.147125244140625e-05,3
1.0,0.99853515625,0
0.0,0.0008392333984375,3
0.0,0.0006117820739746094,3
0.0,0.020172119140625,3
0.0,0.9990234375,3
1.0,0.9970703125,1
1.0,0.998046875,0
0.0,0.01337432861328125,3
0.0,3.11732292175293e-05,3
0.0,0.007518768310546875,3
0.0,4.792213439941406e-05,3
0.0,4.2319297790527344e-05,3
0.0,5.692243576049805e-05,3
0.0,3.0219554901123047e-05,3
0.0,6.157159805297852e-05,3
0.0,4.792213439941406e-05,3
0.0,4.4345855712890625e-05,3
0.0,7.086992263793945e-05,3
0.0,0.00034880638122558594,3
0.0,2.8848648071289062e-05,3
0.0,0.0037078857421875,3
0.0,6.455183029174805e-05,3
0.0,0.00012433528900146484,3
1.0,0.99853515625,0
0.0,2.9087066650390625e-05,3
0.0,0.00010889768600463867,3
0.0,2.1457672119140625e-05,3
0.0,2.9981136322021484e-05,3
0.0,6.401538848876953e-05,3
0.0,4.684925079345703e-05,3
1.0,0.9990234375,0
0.0,4.684925079345703e-05,3
1.0,3.737211227416992e-05,2
0.0,2.753734588623047e-05,3
1.0,0.99755859375,2
0.0,0.00014770030975341797,3
0.0,0.0003654956817626953,3
0.0,9.244680404663086e-05,3
1.0,0.99853515625,1
0.0,4.398822784423828e-05,3
1.0,0.99755859375,1
0.0,2.753734588623047e-05,3
1.0,0.00028252601623535156,1
0.0,2.9981136322021484e-05,3
0.0,2.9802322387695312e-05,3
0.0,0.0001214742660522461,3
0.0,0.00017535686492919922,3
0.0,3.790855407714844e-05,3
0.0,5.346536636352539e-05,3
0.0,2.753734588623047e-05,3
1.0,0.99951171875,1
0.0,9.995698928833008e-05,3
0.0,2.282857894897461e-05,3
0.0,0.00011962652206420898,3
0.0,2.372264862060547e-05,3
0.0,0.0001398324966430664,3
1.0,0.998046875,2
1.0,0.9951171875,0
0.0,0.0002694129943847656,3
0.0,2.86102294921875e-05,3
0.0,0.001628875732421875,3
0.0,3.218650817871094e-05,3
0.0,9.316205978393555e-05,3
0.0,1.8775463104248047e-05,3
0.0,3.790855407714844e-05,3
0.0,0.00022339820861816406,3
0.0,2.092123031616211e-05,3
0.0,2.86102294921875e-05,3
0.0,4.297494888305664e-05,3
1.0,0.99658203125,1
0.0,2.753734588623047e-05,3
1.0,0.00013446807861328125,2
0.0,6.300210952758789e-05,3
0.0,0.99853515625,3
0.0,0.0003597736358642578,3
0.0,4.398822784423828e-05,3
0.0,4.57763671875e-05,3
0.0,2.4497509002685547e-05,3
0.0,4.470348358154297e-05,3
0.0,2.7954578399658203e-05,3
0.0,4.57763671875e-05,3
0.0,2.2649765014648438e-05,3
0.0,2.0444393157958984e-05,3
0.0,3.707408905029297e-05,3
0.0,0.0279083251953125,3
0.0,0.00013339519500732422,3
1.0,0.0005955696105957031,2
1.0,0.99853515625,2
1.0,0.99853515625,0
1.0,0.00806427001953125,1
1.0,0.99853515625,0
0.0,2.8192996978759766e-05,3
0.0,2.4139881134033203e-05,3
0.0,0.0012598037719726562,3
1.0,0.0013561248779296875,1
0.0,2.753734588623047e-05,3
0.0,2.5272369384765625e-05,3
0.0,6.711483001708984e-05,3
0.0,0.00021147727966308594,3
0.0,7.086992263793945e-05,3
1.0,0.0005702972412109375,2
0.0,9.173154830932617e-05,3
0.0,0.0087432861328125,3
0.0,0.00011962652206420898,3
0.0,0.00010389089584350586,3
0.0,1.7762184143066406e-05,3
0.0,2.9325485229492188e-05,3
0.0,3.272294998168945e-05,3
1.0,0.99951171875,1
0.0,3.218650817871094e-05,3
0.0,3.349781036376953e-05,3
0.0,2.4318695068359375e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.010986328125,3
0.0,2.110004425048828e-05,3
0.0,0.00763702392578125,3
0.0,0.00019109249114990234,3
0.0,0.0002002716064453125,3
1.0,0.99755859375,2
0.0,2.8431415557861328e-05,3
0.0,3.147125244140625e-05,3
0.0,4.398822784423828e-05,3
0.0,2.372264862060547e-05,3
0.0,0.0011339187622070312,3
0.0,0.00020182132720947266,3
0.0,3.451108932495117e-05,3
0.0,2.2649765014648438e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.390146255493164e-05,3
1.0,0.99853515625,2
0.0,2.6881694793701172e-05,3
0.0,8.028745651245117e-05,3
0.0,0.057586669921875,3
0.0,2.86102294921875e-05,3
1.0,0.998046875,0
0.0,0.0001323223114013672,3
0.0,7.969141006469727e-05,3
0.0,0.0006537437438964844,3
0.0,7.843971252441406e-05,3
1.0,0.00010150671005249023,0
0.0,3.9458274841308594e-05,3
0.0,8.481740951538086e-05,3
0.0,2.9325485229492188e-05,3
0.0,0.99853515625,3
0.0,0.007724761962890625,3
1.0,0.9990234375,2
0.0,3.045797348022461e-05,3
0.0,2.4497509002685547e-05,3
0.0,2.8848648071289062e-05,3
0.0,2.1457672119140625e-05,3
0.0,2.6881694793701172e-05,3
0.0,5.739927291870117e-05,3
1.0,0.99365234375,2
1.0,5.1021575927734375e-05,1
0.0,2.2113323211669922e-05,3
0.0,0.0004076957702636719,3
1.0,0.98974609375,2
0.0,1.8477439880371094e-05,3
0.0,8.749961853027344e-05,3
0.0,0.931640625,3
0.0,2.9325485229492188e-05,3
1.0,0.99658203125,0
0.0,6.204843521118164e-05,3
0.0,2.3365020751953125e-05,3
0.0,2.485513687133789e-05,3
0.0,0.00030541419982910156,3
0.0,3.11732292175293e-05,3
1.0,0.998046875,1
1.0,0.99755859375,2
0.0,0.00012826919555664062,3
0.0,2.0623207092285156e-05,3
0.0,4.756450653076172e-05,3
0.0,0.00015842914581298828,3
0.0,4.00543212890625e-05,3
1.0,0.99853515625,1
0.0,4.4345855712890625e-05,3
0.0,4.13060188293457e-05,3
0.0,0.0009546279907226562,3
0.0,2.9981136322021484e-05,3
0.0,0.0239105224609375,3
1.0,0.9970703125,2
0.0,4.5418739318847656e-05,3
1.0,0.99853515625,2
0.0,4.035234451293945e-05,3
0.0,0.0002002716064453125,3
1.0,2.092123031616211e-05,2
0.0,4.3332576751708984e-05,3
1.0,0.9990234375,0
1.0,0.99853515625,2
0.0,4.649162292480469e-05,3
1.0,0.99951171875,2
0.0,2.9087066650390625e-05,3
1.0,0.002216339111328125,1
0.0,9.173154830932617e-05,3
0.0,0.9970703125,3
1.0,0.998046875,1
0.0,0.0002033710479736328,3
0.0,4.792213439941406e-05,3
0.0,1.9848346710205078e-05,3
0.0,0.0005092620849609375,3
1.0,0.99951171875,2
0.0,0.99755859375,3
1.0,0.0200653076171875,2
0.0,2.4139881134033203e-05,3
0.0,0.005062103271484375,3
0.0,0.0003380775451660156,3
0.0,2.6881694793701172e-05,3
1.0,0.00908660888671875,2
0.0,5.227327346801758e-05,3
0.0,4.57763671875e-05,3
0.0,2.4139881134033203e-05,3
0.0,3.0219554901123047e-05,3
0.0,3.4809112548828125e-05,3
0.0,1.9252300262451172e-05,3
0.0,0.00238800048828125,3
0.0,0.0034961700439453125,3
1.0,0.00010073184967041016,2
0.0,0.00547027587890625,3
0.0,3.820657730102539e-05,3
0.0,9.840726852416992e-05,3
1.0,0.99462890625,2
0.0,0.0012693405151367188,3
0.0,6.657838821411133e-05,3
1.0,0.99853515625,2
0.0,0.0006384849548339844,3
0.0,9.608268737792969e-05,3
0.0,3.451108932495117e-05,3
0.0,5.650520324707031e-05,3
0.0,2.014636993408203e-05,3
0.0,6.014108657836914e-05,3
0.0,2.390146255493164e-05,3
0.0,7.486343383789062e-05,3
0.0,2.6285648345947266e-05,3
0.0,3.3974647521972656e-05,3
1.0,0.99951171875,2
1.0,0.99853515625,2
1.0,0.9990234375,2
0.0,2.2470951080322266e-05,3
0.0,0.99755859375,3
0.0,9.685754776000977e-05,3
0.0,0.00307464599609375,3
1.0,0.99951171875,2
0.0,3.647804260253906e-05,3
0.0,0.00013136863708496094,3
0.0,4.100799560546875e-05,3
1.0,0.99853515625,1
0.0,4.470348358154297e-05,3
1.0,0.9990234375,2
0.0,0.0015735626220703125,3
1.0,0.99853515625,1
0.0,6.604194641113281e-05,3
0.0,2.5451183319091797e-05,3
0.0,1.996755599975586e-05,3
0.0,2.390146255493164e-05,3
0.0,0.02630615234375,3
0.0,2.5451183319091797e-05,3
0.0,3.24249267578125e-05,3
0.0,2.9981136322021484e-05,3
0.0,0.0007238388061523438,3
0.0,2.372264862060547e-05,3
0.0,3.451108932495117e-05,3
0.0,0.004150390625,3
0.0,3.349781036376953e-05,3
0.0,0.0010900497436523438,3
0.0,0.998046875,3
0.0,2.86102294921875e-05,3
0.0,2.1457672119140625e-05,3
1.0,6.866455078125e-05,0
1.0,0.99951171875,2
0.0,3.319978713989258e-05,3
0.0,8.219480514526367e-05,3
1.0,0.00037407875061035156,1
1.0,0.99755859375,1
1.0,0.99365234375,2
0.0,0.99462890625,3
0.0,0.9970703125,3
0.0,6.866455078125e-05,3
0.0,0.0002982616424560547,3
0.0,0.0001302957534790039,3
0.0,4.506111145019531e-05,3
1.0,0.970703125,0
0.0,2.0623207092285156e-05,3
0.0,0.00011867284774780273,3
0.0,1.996755599975586e-05,3
1.0,0.998046875,0
0.0,5.1021575927734375e-05,3
0.0,0.0001881122589111328,3
1.0,0.998046875,2
1.0,0.99560546875,2
0.0,0.0005884170532226562,3
1.0,2.9325485229492188e-05,1
0.0,0.0005335807800292969,3
0.0,3.24249267578125e-05,3
1.0,0.99755859375,2
0.0,0.003692626953125,3
1.0,0.99951171875,0
0.0,3.916025161743164e-05,3
0.0,4.297494888305664e-05,3
0.0,2.193450927734375e-05,3
1.0,0.99853515625,2
0.0,3.594160079956055e-05,3
0.0,3.88026237487793e-05,3
0.0,0.00019562244415283203,3
0.0,0.994140625,3
0.0,2.2113323211669922e-05,3
0.0,2.110004425048828e-05,3
0.0,3.045797348022461e-05,3
0.0,0.00014543533325195312,3
1.0,0.99853515625,0
0.0,8.612871170043945e-05,3
0.0,2.3186206817626953e-05,3
1.0,0.99951171875,1
0.0,2.7954578399658203e-05,3
0.0,3.707408905029297e-05,3
0.0,2.6047229766845703e-05,3
0.0,0.0074615478515625,3
0.0,5.3048133850097656e-05,3
0.0,0.0007410049438476562,3
1.0,2.467632293701172e-05,2
0.0,3.534555435180664e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.0035800933837890625,3
0.0,0.00013339519500732422,3
1.0,0.008880615234375,2
0.0,0.0025501251220703125,3
0.0,2.6702880859375e-05,3
0.0,0.0014104843139648438,3
0.0,1.9252300262451172e-05,3
0.0,3.5643577575683594e-05,3
0.0,0.0017271041870117188,3
0.0,4.792213439941406e-05,3
0.0,2.0444393157958984e-05,3
0.0,2.7954578399658203e-05,3
1.0,0.99951171875,2
0.0,2.5451183319091797e-05,3
1.0,0.9990234375,2
0.0,2.092123031616211e-05,3
0.0,0.99072265625,3
1.0,0.9990234375,2
1.0,0.99169921875,1
0.0,3.707408905029297e-05,3
0.0,0.004718780517578125,3
0.0,2.0623207092285156e-05,3
1.0,0.99951171875,1
1.0,0.00010389089584350586,2
1.0,0.99658203125,0
1.0,0.9990234375,2
0.0,2.6464462280273438e-05,3
0.0,6.157159805297852e-05,3
0.0,3.0934810638427734e-05,3
1.0,0.08929443359375,2
0.0,3.11732292175293e-05,3
0.0,1.996755599975586e-05,3
0.0,8.285045623779297e-05,3
0.0,0.0001233816146850586,3
0.0,8.416175842285156e-05,3
0.0,2.0444393157958984e-05,3
0.0,3.319978713989258e-05,3
1.0,0.0008935928344726562,2
0.0,0.00036406517028808594,3
1.0,0.0005273818969726562,2
0.0,0.03125,3
0.0,6.711483001708984e-05,3
0.0,2.568960189819336e-05,3
0.0,6.109476089477539e-05,3
0.0,6.300210952758789e-05,3
0.0,0.0023326873779296875,3
1.0,0.978515625,2
0.0,4.100799560546875e-05,3
0.0,2.2649765014648438e-05,3
1.0,0.99853515625,1
0.0,9.387731552124023e-05,3
1.0,0.00536346435546875,1
1.0,6.973743438720703e-05,2
1.0,0.9931640625,2
1.0,0.99951171875,2
0.0,2.5451183319091797e-05,3
0.0,2.372264862060547e-05,3
0.0,5.435943603515625e-05,3
0.0,0.026153564453125,3
0.0,0.00010073184967041016,3
0.0,0.0024814605712890625,3
1.0,0.998046875,1
1.0,0.9921875,1
0.0,9.459257125854492e-05,3
0.0,1.7762184143066406e-05,3
0.0,5.1021575927734375e-05,3
0.0,0.00130462646484375,3
1.0,0.99169921875,2
1.0,3.8504600524902344e-05,2
0.0,6.204843521118164e-05,3
1.0,0.9990234375,2
0.0,2.8848648071289062e-05,3
0.0,0.9990234375,3
1.0,0.9951171875,0
1.0,0.998046875,2
0.0,7.599592208862305e-05,3
1.0,0.9990234375,1
0.0,0.00010472536087036133,3
1.0,0.99853515625,2
0.0,0.00963592529296875,3
0.0,2.5451183319091797e-05,3
0.0,2.9087066650390625e-05,3
0.0,0.00017261505126953125,3
0.0,0.0006694793701171875,3
0.0,3.820657730102539e-05,3
0.0,0.00020503997802734375,3
0.0,0.00015842914581298828,3
0.0,2.282857894897461e-05,3
0.0,2.2649765014648438e-05,3
0.0,1.9550323486328125e-05,3
0.0,6.109476089477539e-05,3
0.0,0.0001150369644165039,3
0.0,2.8431415557861328e-05,3
0.0,2.6702880859375e-05,3
1.0,0.9970703125,2
1.0,0.0009851455688476562,2
0.0,4.166364669799805e-05,3
0.0,3.069639205932617e-05,3
0.0,2.7120113372802734e-05,3
0.0,3.349781036376953e-05,3
0.0,2.8192996978759766e-05,3
1.0,0.57763671875,2
1.0,7.426738739013672e-05,1
0.0,2.6285648345947266e-05,3
0.0,0.0001499652862548828,3
0.0,0.0033111572265625,3
0.0,2.1636486053466797e-05,3
0.0,3.069639205932617e-05,3
0.0,3.2961368560791016e-05,3
1.0,0.01467132568359375,2
0.0,0.0033111572265625,3
0.0,0.00022339820861816406,3
0.0,4.6133995056152344e-05,3
0.0,5.829334259033203e-05,3
0.0,2.1457672119140625e-05,3
1.0,0.0125274658203125,2
0.0,0.00011962652206420898,3
0.0,0.0001442432403564453,3
0.0,0.00022172927856445312,3
1.0,0.9990234375,1
0.0,4.100799560546875e-05,3
0.0,0.016021728515625,3
0.0,3.272294998168945e-05,3
0.0,5.650520324707031e-05,3
1.0,0.9931640625,2
0.0,3.975629806518555e-05,3
0.0,4.470348358154297e-05,3
0.0,6.455183029174805e-05,3
0.0,0.0131683349609375,3
0.0,0.0018606185913085938,3
0.0,5.3882598876953125e-05,3
0.0,5.143880844116211e-05,3
0.0,0.0010042190551757812,3
0.0,4.6133995056152344e-05,3
0.0,7.599592208862305e-05,3
0.0,0.00010150671005249023,3
0.0,0.00014543533325195312,3
0.0,2.777576446533203e-05,3
1.0,5.1021575927734375e-05,2
1.0,0.896484375,2
0.0,2.390146255493164e-05,3
1.0,0.98779296875,2
0.0,0.9208984375,3
1.0,0.99755859375,2
0.0,4.2319297790527344e-05,3
0.0,2.485513687133789e-05,3
1.0,5.227327346801758e-05,2
0.0,0.97802734375,3
1.0,0.9990234375,1
0.0,2.7298927307128906e-05,3
0.0,4.363059997558594e-05,3
0.0,0.994140625,3
0.0,0.990234375,3
1.0,0.9990234375,0
0.0,4.947185516357422e-05,3
0.0,0.99658203125,3
0.0,2.0444393157958984e-05,3
0.0,2.9087066650390625e-05,3
0.0,9.173154830932617e-05,3
0.0,0.0131683349609375,3
1.0,0.9990234375,2
0.0,2.5093555450439453e-05,3
0.0,0.99853515625,3
1.0,0.9990234375,2
0.0,2.2292137145996094e-05,3
1.0,0.994140625,0
0.0,0.0005860328674316406,3
0.0,2.282857894897461e-05,3
1.0,0.99951171875,1
0.0,7.426738739013672e-05,3
1.0,0.99267578125,2
1.0,3.8504600524902344e-05,2
1.0,0.99951171875,2
0.0,0.0203704833984375,3
0.0,2.0325183868408203e-05,3
0.0,2.2649765014648438e-05,3
1.0,0.998046875,2
1.0,0.99853515625,2
0.0,3.647804260253906e-05,3
0.0,5.346536636352539e-05,3
0.0,0.0022869110107421875,3
0.0,7.545948028564453e-05,3
0.0,3.9458274841308594e-05,3
1.0,6.204843521118164e-05,1
1.0,0.9990234375,0
0.0,4.2319297790527344e-05,3
1.0,0.99853515625,0
0.0,0.0004124641418457031,3
0.0,6.556510925292969e-05,3
1.0,2.8848648071289062e-05,2
0.0,0.0038547515869140625,3
0.0,4.649162292480469e-05,3
0.0,0.012725830078125,3
0.0,0.0001881122589111328,3
0.0,6.455183029174805e-05,3
0.0,3.707408905029297e-05,3
0.0,7.426738739013672e-05,3
1.0,8.612871170043945e-05,2
0.0,3.790855407714844e-05,3
1.0,0.9990234375,1
0.0,3.8504600524902344e-05,3
0.0,0.0110321044921875,3
0.0,7.545948028564453e-05,3
1.0,0.99365234375,0
1.0,3.319978713989258e-05,1
1.0,0.99853515625,1
0.0,2.8431415557861328e-05,3
0.0,3.3974647521972656e-05,3
0.0,2.193450927734375e-05,3
0.0,2.753734588623047e-05,3
0.0,0.00013554096221923828,3
0.0,2.8192996978759766e-05,3
0.0,0.00257110595703125,3
0.0,0.00106048583984375,3
0.0,0.00016224384307861328,3
0.0,0.99853515625,3
0.0,3.975629806518555e-05,3
0.0,3.5643577575683594e-05,3
0.0,0.0013151168823242188,3
0.0,4.756450653076172e-05,3
0.0,0.00011235475540161133,3
0.0,3.707408905029297e-05,3
0.0,2.485513687133789e-05,3
0.0,3.707408905029297e-05,3
0.0,4.035234451293945e-05,3
0.0,2.9325485229492188e-05,3
1.0,0.99951171875,0
1.0,0.96533203125,1
1.0,0.99853515625,1
1.0,0.9990234375,2
1.0,0.9970703125,1
0.0,0.89404296875,3
0.0,3.916025161743164e-05,3
0.0,7.486343383789062e-05,3
0.0,2.9087066650390625e-05,3
1.0,0.99853515625,1
0.0,0.00022172927856445312,3
0.0,0.998046875,3
0.0,2.568960189819336e-05,3
0.0,4.07099723815918e-05,3
0.0,2.8431415557861328e-05,3
1.0,0.9990234375,2
0.0,3.045797348022461e-05,3
0.0,2.6285648345947266e-05,3
0.0,0.00018966197967529297,3
0.0,0.0002415180206298828,3
0.0,0.0006537437438964844,3
0.0,0.0012302398681640625,3
0.0,2.5272369384765625e-05,3
0.0,0.0008692741394042969,3
0.0,3.790855407714844e-05,3
0.0,3.647804260253906e-05,3
0.0,0.0269622802734375,3
0.0,2.8431415557861328e-05,3
0.0,0.99658203125,3
1.0,0.99853515625,0
1.0,0.9990234375,1
0.0,3.451108932495117e-05,3
0.0,4.2319297790527344e-05,3
0.0,3.427267074584961e-05,3
0.0,0.0001780986785888672,3
0.0,2.2470951080322266e-05,3
0.0,6.157159805297852e-05,3
1.0,0.99365234375,2
0.0,0.05645751953125,3
0.0,3.2961368560791016e-05,3
0.0,4.947185516357422e-05,3
0.0,2.8431415557861328e-05,3
0.0,3.170967102050781e-05,3
0.0,3.11732292175293e-05,3
1.0,0.9990234375,0
1.0,0.01678466796875,0
0.0,0.0018243789672851562,3
0.0,0.005889892578125,3
1.0,0.998046875,2
0.0,6.109476089477539e-05,3
1.0,9.173154830932617e-05,0
0.0,3.0219554901123047e-05,3
1.0,0.9990234375,2
0.0,0.00021660327911376953,3
0.0,3.737211227416992e-05,3
0.0,3.272294998168945e-05,3
0.0,7.599592208862305e-05,3
0.0,2.4497509002685547e-05,3
0.0,7.253885269165039e-05,3
0.0,4.83393669128418e-05,3
1.0,0.99853515625,2
0.0,0.01507568359375,3
0.0,2.2649765014648438e-05,3
0.0,0.3173828125,3
0.0,2.9981136322021484e-05,3
0.0,2.6285648345947266e-05,3
0.0,2.4139881134033203e-05,3
0.0,2.956390380859375e-05,3
1.0,0.00026726722717285156,2
0.0,0.005405426025390625,3
0.0,0.08197021484375,3
1.0,9.459257125854492e-05,2
1.0,0.003482818603515625,2
0.0,0.0001881122589111328,3
0.0,4.398822784423828e-05,3
0.0,8.481740951538086e-05,3
0.0,0.99853515625,3
0.0,6.759166717529297e-05,3
0.0,5.269050598144531e-05,3
0.0,3.975629806518555e-05,3
0.0,0.0001214742660522461,3
0.0,0.0016489028930664062,3
0.0,0.99560546875,3
0.0,1.9669532775878906e-05,3
0.0,0.9970703125,3
0.0,2.1636486053466797e-05,3
0.0,7.200241088867188e-05,3
1.0,0.998046875,1
0.0,5.561113357543945e-05,3
0.0,3.2961368560791016e-05,3
0.0,2.7120113372802734e-05,3
0.0,2.9802322387695312e-05,3
0.0,3.319978713989258e-05,3
1.0,0.251953125,2
0.0,2.9802322387695312e-05,3
0.0,0.01312255859375,3
0.0,9.173154830932617e-05,3
0.0,0.0001634359359741211,3
1.0,0.99853515625,2
0.0,4.035234451293945e-05,3
0.0,0.0001080632209777832,3
0.0,0.0087432861328125,3
1.0,0.008575439453125,1
0.0,0.0001302957534790039,3
0.0,0.0139007568359375,3
1.0,0.9970703125,2
0.0,2.6702880859375e-05,3
0.0,3.451108932495117e-05,3
1.0,0.99853515625,0
0.0,2.9087066650390625e-05,3
0.0,5.066394805908203e-05,3
0.0,4.756450653076172e-05,3
0.0,0.0030994415283203125,3
0.0,6.252527236938477e-05,3
0.0,4.267692565917969e-05,3
0.0,2.485513687133789e-05,3
0.0,2.777576446533203e-05,3
0.0,0.0017547607421875,3
0.0,0.0194549560546875,3
0.0,0.040771484375,3
0.0,2.6285648345947266e-05,3
0.0,2.7298927307128906e-05,3
0.0,2.86102294921875e-05,3
0.0,3.707408905029297e-05,3
1.0,0.99658203125,2
0.0,5.519390106201172e-05,3
0.0,2.6702880859375e-05,3
0.0,2.9981136322021484e-05,3
1.0,0.417236328125,2
0.0,8.028745651245117e-05,3
0.0,0.0011920928955078125,3
0.0,0.0001499652862548828,3
0.0,0.0010166168212890625,3
0.0,2.6881694793701172e-05,3
1.0,0.998046875,1
0.0,0.00016736984252929688,3
0.0,0.0002378225326538086,3
0.0,2.4318695068359375e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.0009002685546875,3
0.0,2.014636993408203e-05,3
0.0,3.916025161743164e-05,3
1.0,0.99853515625,1
0.0,0.00044417381286621094,3
0.0,0.0008935928344726562,3
1.0,2.3365020751953125e-05,1
0.0,7.086992263793945e-05,3
0.0,7.969141006469727e-05,3
0.0,0.00029587745666503906,3
0.0,5.227327346801758e-05,3
0.0,5.9664249420166016e-05,3
0.0,6.455183029174805e-05,3
0.0,0.9970703125,3
0.0,0.99072265625,3
1.0,0.99951171875,2
0.0,2.9981136322021484e-05,3
0.0,2.4139881134033203e-05,3
0.0,5.227327346801758e-05,3
0.0,0.0005335807800292969,3
1.0,0.9990234375,0
0.0,2.3365020751953125e-05,3
1.0,0.9990234375,2
0.0,2.86102294921875e-05,3
1.0,0.0293121337890625,1
0.0,8.285045623779297e-05,3
1.0,3.9458274841308594e-05,2
1.0,0.9970703125,2
0.0,5.269050598144531e-05,3
0.0,4.5418739318847656e-05,3
0.0,2.753734588623047e-05,3
1.0,0.998046875,2
0.0,4.756450653076172e-05,3
